Plattform,Kategorie,Publisher
PC,3rd-Person-Shooter,Electronic Arts
PC,Action-Adventure,Disney Interactive Studios
PC,Echtzeit-Taktik,Headup Games
PC,Online-Rollenspiel,Activision Blizzard
PC,Rennspiel,THQ Entertainment
PC,Action-Rollenspiel,Electronic Arts
PC,Sport,Telltale Games
PC,Rennspiel,Deep Silver
PC,Action-Simulation,Activision Blizzard
PC,Geschicklichkeitsspiel,Electronic Arts
PC,Action-Adventure,Electronic Arts
PC,Point & Click,Daedalic Entertainment
PC,Technische Simulation,Astragon Software
PC,Rennspiel,Electronic Arts
PC,Ego-Shooter,Activision Blizzard
PC,Action,Activision Blizzard
PC,Point & Click,dtp entertainment
PC,Aufbau-Strategie,dtp entertainment
PC,Action-Simulation,Ubisoft
PC,Rollenspiel,Topware Interactive
PC,Action-Rollenspiel,Electronic Arts
PC,Lebenssimulation,Electronic Arts
PC,Adventure,Ubisoft
PC,Strategie,Deep Silver
PC,Action-Adventure,LucasArts Entertainment
PC,Online-Rollenspiel,Square Enix
PC,Ego-Shooter,Electronic Arts
PC,Adventure,
PC,Rundenstrategie,Stardock Entertainment
PC,Rundenstrategie,Team 17
PC,Wirtschaftssimulation,Kalypso Media
PC,3rd-Person-Shooter,2K Games / Sports
PC,Strategie,Iceberg Interactive
PC,Rollenspiel,dtp entertainment
PC,3rd-Person-Shooter,Square Enix
PC,Point & Click,Deep Silver
PC,Action,Headup Games
PC,Strategie,Paradox Interactive
Free2Play,Rennspiel,Electronic Arts
PC,Echtzeit-Strategie,Activision Blizzard
PC,Strategie,Paradox Interactive
PC,Echtzeit-Strategie,Just a Game
PC,Rollenspiel,dtp entertainment
PC,Sport,dtp entertainment
PC,Taktik-Shooter,
PC,Rundenstrategie,Kalypso Media
PC,Rollenspiel,Headup Games
PC,Manager,Focus Home Interactive
PC,Rennspiel,Disney Interactive Studios
Free2Play,Online-Rollenspiel,Perfect World
PC,Aufbau-Strategie,Kalypso Media
PC,Echtzeit-Strategie,dtp entertainment
PC,Point & Click,Namco Bandai
PC,Ego-Shooter,CDV Software Entertainment
PC,Action-Adventure,Ubisoft
PC,Echtzeit-Strategie,
PC,3rd-Person-Shooter,
PC,Adventure,Astragon Software
PC,Adventure,Iceberg Interactive
Free2Play,Multiplayer-Shooter,Iceberg Interactive
PC,Multiplayer-Shooter,Paradox Interactive
PC,Sport-Simulation,Electronic Arts
PC,Action-Rollenspiel,Paradox Interactive
PC,Point & Click,Telltale Games
PC,Action-Simulation,Ubisoft
PC,Wirtschaftssimulation,Rondomedia
PC,Echtzeit-Strategie,Square Enix
PC,Rennspiel,Sega
PC,Rennspiel,Black Bean Games
PC,Action-Adventure,Ubisoft
PC,Multiplayer-Shooter,
PC,Multiplayer-Shooter,Electronic Arts
PC,Wirtschaftssimulation,Kalypso Media
PC,Aufbau-Strategie,Ubisoft
PC,Action-Adventure,bitComposer Games
PC,Echtzeit-Strategie,Sega
PC,Echtzeit-Strategie,Peter Games
PC,Ego-Shooter,X1 Software
PC,Rollenspiel,dtp entertainment
PC,Jump&Run,The Games Company
PC,Ego-Shooter,2K Games / Sports
PC,Action-Adventure,Deep Silver
Free2Play,Online-Rollenspiel,Perfect World
PC,Point & Click,City Interactive
PC,Action-Simulation,Iceberg Interactive
PC,Strategie,Ubisoft
PC,Aufbau-Strategie,Kalypso Media
PC,Action-Rollenspiel,Electronic Arts
PC,Taktik-Shooter,Morphicon
PC,3rd-Person-Shooter,Capcom
PC,Technische Simulation,Rondomedia
PC,Sport-Simulation,Sega
PC,Action-Adventure,Konami
PC,Action-Rollenspiel,Headup Games
PC,Echtzeit-Strategie,Paradox Interactive
Free2Play,Online-Rollenspiel,Codemasters
PC,Point & Click,Telltale Games
PC,Ego-Shooter,Bethesda
PC,Action-Adventure,Electronic Arts
PC,3rd-Person-Shooter,Ubisoft
PC,Rennspiel,Codemasters
PC,Weltraum-Action,Paramount Digital Entertainment
PC,Point & Click,Deep Silver
PC,Ego-Shooter,CDV Software Entertainment
PC,Action-Adventure,LucasArts Entertainment
PC,Rundenstrategie,1C Company
PC,Point & Click,dtp entertainment
PC,Action,LucasArts Entertainment
PC,Lebenssimulation,Electronic Arts
PC,Echtzeit-Strategie,1C Company
PC,Multiplayer-Shooter,Electronic Arts
PC,Rennspiel,RTL Interactive
PC,Point & Click,Crimson Cow
PC,Adventure,Ubisoft
PC,Ego-Shooter,JoWooD
PC,Ego-Shooter,bitComposer Games
PC,Action-Rollenspiel,Perfect World
PC,Action-Simulation,Aerosoft
PC,Manager,Electronic Arts
PC,Ego-Shooter,Take 2 Interactive
PC,Point & Click,Daedalic Entertainment
PC,Action-Adventure,Disney Interactive Studios
PC,Rennspiel,bitComposer Games
PC,Strategie,Sega
PC,3rd-Person-Shooter,Activision Blizzard
PC,Point & Click,Peter Games
Free2Play,Online-Rollenspiel,Cryptic Studios
PC,Sport-Simulation,Konami
Free2Play,Online-Rollenspiel,NCsoft
PC,Aufbau-Strategie,Monte Cristo
PC,Sport-Simulation,2K Games / Sports
PC,Strategie,Aspyr Media
PC,Trendsport,Reef Entertainment
PC,Taktik-Shooter,Codemasters
PC,Manager,Deep Silver
PC,Action-Adventure,Eidos Interactive
PC,Rollenspiel,Deep Silver
PC,Action-Rollenspiel,Kalypso Media
PC,Wirtschaftssimulation,dtp entertainment
PC,Point & Click,Telltale Games
PC,Point & Click,dtp entertainment
PC,Taktik-Shooter,Evolved Games
PC,Aufbau-Strategie,Kalypso Media
PC,Echtzeit-Strategie,Square Enix
PC,Action,SouthPeak Interactive
PC,Action-Simulation,Rondomedia
PC,Sport-Simulation,Electronic Arts
PC,3rd-Person-Shooter,THQ Entertainment
PC,Action-Simulation,Ubisoft
PC,Ego-Shooter,Headup Games
PC,Rennspiel,Headup Games
PC,Rennspiel,Electronic Arts
PC,Strategie,Paradox Interactive
PC,3rd-Person-Shooter,Capcom
PC,Action-Adventure,Eidos Interactive
PC,Jump&Run,THQ Entertainment
PC,Action-Rollenspiel,dtp entertainment
PC,Action-Rollenspiel,Deep Silver
PC,Point & Click,Deep Silver
PC,Strategie,Paradox Interactive
PC,Technische Simulation,Astragon Software
PC,Ego-Shooter,Activision
PC,Point & Click,Telltale Games
PC,Strategie,Paradox Interactive
PC,Point & Click,Focus Home Interactive
PC,Action-Adventure,Warner Bros.
PC,Rollenspiel,Bethesda
PC,Point & Click,Telltale Games
PC,Taktik-Shooter,CDV Software Entertainment
PC,Rollenspiel,dtp entertainment
PC,Action,Activision Blizzard
PC,Echtzeit-Taktik,Rondomedia
PC,3rd-Person-Shooter,Capcom
PC,Point & Click,LucasArts Entertainment
PC,Action,Activision
PC,Sport-Simulation,dtp entertainment
PC,Action-Adventure,Nobilis
PC,Point & Click,LucasArts Entertainment
PC,Lebenssimulation,Electronic Arts
PC,Sport-Simulation,Sega
Free2Play,Multiplayer-Shooter,Electronic Arts
PC,Action-Adventure,Electronic Arts
Free2Play,Taktik-Shooter,US-Army
PC,Manager,Deep Silver
PC,Aufbau-Strategie,Ubisoft
PC,Ego-Shooter,505 Games
PC,Action-Adventure,Codemasters
PC,Echtzeit-Taktik,Atari
PC,Echtzeit-Strategie,Paradox Interactive
PC,Action,Iceberg Interactive
PC,Multiplayer-Shooter,Iceberg Interactive
PC,Rollenspiel,Playlogic Entertainment
PC,Action-Simulation,Eidos Interactive
PC,Action,Activision Blizzard
PC,Action-Adventure,Activision Blizzard
PC,Adventure,Kalypso Media
PC,Rennspiel,iRacing.com Motorsport Simulations
PC,Technische Simulation,Astragon Software
PC,Echtzeit-Strategie,1C Company
PC,Wirtschaftssimulation,Kalypso Media
PC,Sport-Simulation,Deep Silver
PC,Ego-Shooter,Atari
Free2Play,Online-Rollenspiel,Frogster Interactive
PC,Denk- & Ratespiel,Rondomedia
PC,Echtzeit-Strategie,THQ Entertainment
PC,Action,Midway Games
PC,Adventure,Rondomedia
PC,Action,Electronic Arts
PC,Action-Simulation,The Fighter Collection
PC,Point & Click,Telltale Games
PC,Point & Click,JoWooD
PC,Echtzeit-Strategie,Sega
PC,Point & Click,The Games Company
PC,Echtzeit-Taktik,Ubisoft
PC,Echtzeit-Strategie,Electronic Arts
PC,Echtzeit-Taktik,Atari
PC,Echtzeit-Strategie,Ubisoft
PC,Denk- & Ratespiel,Deep Silver
PC,Echtzeit-Strategie,1C Company
PC,Rundenstrategie,Peter Games
PC,Adventure,JoWooD
PC,Aufbau-Strategie,Kalypso Media
PC,Echtzeit-Strategie,Sega
PC,Echtzeit-Strategie,Sega
PC,3rd-Person-Shooter,ZUXXEZ Entertainment AG
PC,Action-Adventure,Konami
PC,Point & Click,City Interactive
PC,Ego-Shooter,Eidos Interactive
PC,Manager,Sega
PC,Echtzeit-Strategie,THQ Entertainment
PC,Echtzeit-Strategie,THQ Entertainment
PC,Point & Click,Kalypso Media
PC,Ego-Shooter,Warner Bros.
PC,Rennspiel,Electronic Arts
PC,Point & Click,dtp entertainment
PC,Action-Rollenspiel,Codemasters
PC,Trendsport,Ubisoft
PC,Action-Adventure,Ubisoft
PC,3rd-Person-Shooter,Rockstar Games
PC,Point & Click,Crimson Cow
PC,Rennspiel,RTL Interactive
PC,Lebenssimulation,Electronic Arts
PC,Ego-Shooter,Gamecock Media Group
PC,Rollenspiel,JoWooD
PC,Action-Adventure,Eidos Interactive
PC,Rennspiel,Electronic Arts
PC,Multiplayer-Shooter,Electronic Arts
PC,Sport-Simulation,Electronic Arts
PC,Ego-Shooter,Activision
PC,Rollenspiel,Ubisoft
PC,3rd-Person-Shooter,Electronic Arts
PC,Ego-Shooter,Activision
PC,Online-Rollenspiel,GOA
PC,Manager,Electronic Arts
PC,Rundenstrategie,Nobilis
PC,Echtzeit-Strategie,Electronic Arts
PC,Action-Adventure,Take 2 Interactive
PC,Action-Rollenspiel,Deep Silver
PC,Ego-Shooter,Ubisoft
PC,Sport-Simulation,2K Games / Sports
PC,Ego-Shooter,Ubisoft
PC,Sport-Simulation,Konami
PC,Action-Adventure,Warner Bros.
PC,Taktik-Shooter,Ubisoft
PC,Technische Simulation,Rondomedia
PC,Rennspiel,Atari
PC,Adventure,Peter Games
PC,Sport-Simulation,Sega
PC,Rollenspiel,dtp entertainment
PC,Rennspiel,Codemasters
PC,Sport-Simulation,dtp entertainment
PC,Rennspiel,Empire Interactive
PC,Action,Capcom
Free2Play,Online-Rollenspiel,Eidos Interactive
PC,Manager,Focus Home Interactive
PC,Point & Click,Crimson Cow
PC,Action-Adventure,Atari
PC,Point & Click,Xider Games
PC,Action,LucasArts Entertainment
PC,Rennspiel,Codemasters
PC,Action-Rollenspiel,Electronic Arts
PC,Echtzeit-Taktik,Anaconda
PC,Point & Click,The Games Company
PC,Echtzeit-Strategie,Deep Silver
PC,Rennspiel,Deep Silver
PC,Ego-Shooter,Buena Vista Games
PC,Echtzeit-Taktik,RTL Interactive
PC,3rd-Person-Shooter,Rockstar Games
PC,Rundenstrategie,Paradox Interactive
PC,Sport-Simulation,Electronic Arts
PC,Echtzeit-Strategie,The Games Company
PC,Taktik-Shooter,Ubisoft
PC,Ego-Shooter,Midway Games
PC,Action-Adventure,Ubisoft
PC,Ego-Shooter,Codemasters
PC,Aufbau-Strategie,Ubisoft
PC,Echtzeit-Strategie,JoWooD
PC,Echtzeit-Strategie,Electronic Arts
PC,Point & Click,HMH Interactive
PC,Point & Click,Anaconda
PC,Rundenstrategie,Peter Games
PC,Strategie,
PC,Point & Click,Deep Silver
PC,Echtzeit-Strategie,THQ Entertainment
PC,Action-Adventure,Ubisoft
PC,Aufbau-Strategie,Kalypso Media
PC,Taktik-Shooter,THQ Entertainment
PC,Point & Click,Telltale Games
PC,Online-Rollenspiel,NCsoft
PC,Echtzeit-Strategie,Sega
PC,Rennspiel,THQ Entertainment
PC,Ego-Shooter,Midway Games
Free2Play,Online-Rollenspiel,Codemasters
PC,Action,Electronic Arts
PC,3rd-Person-Shooter,Microsoft Game Studios
PC,3rd-Person-Shooter,Eidos Interactive
PC,Multiplayer-Shooter,Electronic Arts
PC,Multiplayer-Shooter,Midway Games
PC,Geschicklichkeitsspiel,Activision
PC,Rennspiel,Electronic Arts
PC,Action-Adventure,Codemasters
PC,Ego-Shooter,Activision
PC,Ego-Shooter,Electronic Arts
PC,Ego-Shooter,Sierra
PC,Action-Rollenspiel,Electronic Arts
PC,Rollenspiel,Atari
PC,Action-Rollenspiel,Anaconda
PC,Aufbau-Strategie,Ubisoft
PC,Multiplayer-Shooter,Activision
PC,Ego-Shooter,Electronic Arts
PC,3rd-Person-Shooter,Midway Games
PC,Echtzeit-Strategie,Sierra
PC,Online-Rollenspiel,NCsoft
PC,Ego-Shooter,2K Games / Sports
PC,Echtzeit-Taktik,Paradox Interactive
PC,Taktik-Shooter,Ubisoft
PC,Multiplayer-Shooter,Microsoft Game Studios
PC,Action-Adventure,Codemasters
PC,Rennspiel,Image Space
PC,Sport-Simulation,Electronic Arts
PC,Rollenspiel,2K Games / Sports
PC,3rd-Person-Shooter,Ubisoft
PC,Ego-Shooter,THQ Entertainment
PC,Rennspiel,Deep Silver
PC,Echtzeit-Strategie,THQ Entertainment
PC,Echtzeit-Strategie,10Tacle Studios
PC,Strategie,Ubisoft
PC,Action-Simulation,Eidos Interactive
PC,Action-Adventure,Atari
PC,Action-Simulation,Ubisoft
PC,Rennspiel,Deep Silver
PC,Weltraum-Action,Ubisoft
PC,Action,Ubisoft
PC,Rollenspiel,Ubisoft
PC,Sport-Simulation,Anaconda
PC,Taktik-Shooter,Ubisoft
PC,Point & Click,CDV Software Entertainment
PC,Taktik-Shooter,Morphicon
PC,Echtzeit-Strategie,Deep Silver
PC,Point & Click,Anaconda
PC,Rennspiel,Electronic Arts
PC,Rennspiel,Eidos Interactive
PC,3rd-Person-Shooter,Sierra
PC,Rollenspiel,Atari
PC,Echtzeit-Strategie,THQ Entertainment
PC,Echtzeit-Strategie,Sega
PC,Echtzeit-Strategie,Microsoft Game Studios
PC,Aufbau-Strategie,Sunflowers
PC,Action-Adventure,Ubisoft
PC,Manager,Electronic Arts
PC,Ego-Shooter,Ubisoft
PC,Point & Click,Telltale Games
PC,Multiplayer-Shooter,Electronic Arts
PC,Online-Rollenspiel,NCsoft
PC,Sport-Simulation,Konami
PC,Wirtschaftssimulation,2K Games / Sports
PC,Technische Simulation,Microsoft Game Studios
PC,Rollenspiel,JoWooD
PC,Sport-Simulation,Electronic Arts
PC,Aufbau-Strategie,Vivendi Games
PC,Action,Activision
PC,3rd-Person-Shooter,Eidos Interactive
PC,Wirtschaftssimulation,JoWooD
PC,Echtzeit-Taktik,THQ Entertainment
PC,Point & Click,THQ Entertainment
PC,Sport-Simulation,Electronic Arts
PC,Rennspiel,10Tacle Studios
PC,Echtzeit-Strategie,Vivendi Games
PC,Echtzeit-Strategie,Sunflowers
PC,Aufbau-Strategie,Ubisoft
PC,Point & Click,Deep Silver
PC,Ego-Shooter,Ubisoft
PC,Online-Rollenspiel,NCsoft
PC,Ego-Shooter,Valve
PC,Echtzeit-Strategie,Microsoft Game Studios
PC,Point & Click,Anaconda
PC,Taktik-Shooter,Ubisoft
PC,Ego-Shooter,Electronic Arts
PC,Rundenstrategie,Ubisoft
PC,Action-Simulation,Ubisoft
PC,Echtzeit-Strategie,Deep Silver
PC,3rd-Person-Shooter,Eidos Interactive
PC,Echtzeit-Taktik,Atari
PC,Action-Adventure,2K Games / Sports
Free2Play,Online-Rollenspiel,Atari
PC,Trendsport,dtp entertainment
PC,Action-Simulation,Ubisoft
PC,Strategie,Deep Silver
PC,Sport-Simulation,Electronic Arts
PC,Strategie,Take 2 Interactive
Free2Play,Online-Rollenspiel,Ubisoft
PC,Rollenspiel,2K Games / Sports
PC,Action,Ubisoft
PC,Echtzeit-Strategie,Deep Silver
PC,Action-Adventure,Eidos Interactive
PC,3rd-Person-Shooter,Electronic Arts
PC,Echtzeit-Strategie,Electronic Arts
PC,Wirtschaftssimulation,Atari
PC,Echtzeit-Strategie,Activision
PC,Rennspiel,Atari
PC,Multiplayer-Shooter,Electronic Arts
PC,Wirtschaftssimulation,Activision
PC,3rd-Person-Shooter,Activision
PC,Rennspiel,Electronic Arts
PC,Ego-Shooter,Activision
PC,Ego-Shooter,Activision
PC,Weltraum-Action,Deep Silver
PC,Action,Ubisoft
PC,Adventure,bhv Software
PC,Echtzeit-Strategie,Atari
PC,Taktik-Shooter,Ubisoft
PC,Rundenstrategie,2K Games / Sports
PC,Echtzeit-Strategie,Microsoft Game Studios
PC,Strategie,2K Games / Sports
PC,Sport-Simulation,Konami
PC,Action,2K Games / Sports
PC,Sport,TDK Mediactive
PC,Manager,Electronic Arts
PC,Strategie,Electronic Arts
PC,Ego-Shooter,Vivendi Games
PC,Ego-Shooter,2K Games / Sports
PC,Echtzeit-Strategie,CDV Software Entertainment
PC,Rennspiel,10Tacle Studios
PC,Grafik-Adventure,Ubisoft
PC,Sport-Simulation,Electronic Arts
PC,Rollenspiel,Microsoft Game Studios
PC,3rd-Person-Shooter,Majesco Entertainment
PC,Rennspiel,Live for Speed
PC,Echtzeit-Strategie,THQ Entertainment
PC,Adventure,Atari
PC,3rd-Person-Shooter,Eidos Interactive
PC,Action-Rollenspiel,Microsoft Game Studios
PC,Sport-Simulation,Electronic Arts
PC,Rennspiel,THQ Entertainment
PC,Action,Activision
PC,Echtzeit-Strategie,CDV Software Entertainment
PC,Rundenstrategie,Codemasters
PC,Action-Simulation,Application Systems Heidelberg
PC,Action,Midway Games
PC,Action-Rollenspiel,WildTangent
PC,Multiplayer-Shooter,Electronic Arts
PC,Action-Adventure,THQ Entertainment
PC,Grafik-Adventure,CDV Software Entertainment
PC,Rollenspiel,dtp entertainment
PC,Lebenssimulation,Deep Silver
PC,Rennspiel,THQ Entertainment
PC,Online-Rollenspiel,NCsoft
PC,Ego-Shooter,Atari
PC,Echtzeit-Strategie,Eidos Interactive
PC,Rollenspiel,dtp entertainment
PC,Action,Flashpoint AG
PC,Online-Rollenspiel,Flashpoint AG
PC,Action,Battlefront.com
PC,Echtzeit-Strategie,Sierra
PC,Strategie,Pointsoft
PC,Echtzeit-Strategie,CDV Software Entertainment
PC,Echtzeit-Strategie,Take 2 Interactive
PC,Rennspiel,Deep Silver
PC,Action,Hip Games
PC,Online-Rollenspiel,Blizzard Entertainment
PC,Rollenspiel,Activision
PC,Sport,Pointsoft
PC,Strategie,Ubisoft
PC,Strategie,Deep Silver
PC,Action,Atari
PC,Sport-Simulation,Electronic Arts
PC,3rd-Person-Shooter,Codemasters
PC,Strategie,Take 2 Interactive
Free2Play,Online-Rollenspiel,Daybreak Game Company (Ex-SOE)
PC,Action,Deep Silver
PC,Taktik-Shooter,Electronic Arts
PC,Strategie,Atari
PC,Ego-Shooter,Vivendi Games
PC,Adventure,Flashpoint AG
PC,Point & Click,Crimson Cow
PC,Rennspiel,Empire Interactive
PC,Sport-Simulation,Konami
PC,Echtzeit-Strategie,Electronic Arts
PC,Action-Adventure,Ubisoft
PC,Aufbau-Strategie,Ubisoft
PC,Sport-Simulation,Electronic Arts
PC,Ego-Shooter,Vivendi Games
PC,Rollenspiel,Activision
PC,Ego-Shooter,Electronic Arts
PC,Rennspiel,Electronic Arts
PC,Multiplayer-Shooter,Electronic Arts
PC,Action,Sierra
PC,Strategie,Atari
PC,Trendsport,Activision
PC,Adventure,Vivendi Games
PC,Action,Vivendi Games
PC,Action-Simulation,Ubisoft
PC,Sport,Atari
PC,Online-Rollenspiel,Square Enix
PC,Manager,Electronic Arts
PC,Echtzeit-Taktik,THQ Entertainment
PC,Rennspiel,Codemasters
PC,Rollenspiel,Vidis
PC,Sport-Simulation,Electronic Arts
PC,Ego-Shooter,Activision
PC,Echtzeit-Strategie,Activision
PC,Strategie,Vivendi Games
PC,Point & Click,dtp entertainment
PC,Echtzeit-Strategie,THQ Entertainment
PC,Echtzeit-Strategie,Sunflowers
PC,Sport-Simulation,Electronic Arts
PC,Multiplayer-Shooter,LucasArts Entertainment
PC,Taktik-Shooter,Ubisoft
PC,Strategie,Electronic Arts
PC,Ego-Shooter,Vidis
PC,Action,Electronic Arts
PC,Aufbau-Strategie,Brigades
PC,Rennspiel,Ubisoft
PC,Online-Rollenspiel,NCsoft
PC,Echtzeit-Strategie,Dreamcatcher Interactive
PC,Adventure,Take 2 Interactive
PC,Ego-Shooter,Activision
PC,Strategie,Ascaron Entertainment
PC,Multiplayer-Shooter,Electronic Arts
PC,Strategie,Brigades
PC,Action-Adventure,Ubisoft
PC,Multiplayer-Shooter,Electronic Arts
PC,Rennspiel,Codemasters
PC,Point & Click,Crimson Cow
PC,Action-Rollenspiel,Take 2 Interactive
PC,3rd-Person-Shooter,Eidos Interactive
PC,Multiplayer-Shooter,Atari
PC,Action-Simulation,Activision
PC,Action,Electronic Arts
PC,Strategie,Sierra
PC,Rollenspiel,Activision
PC,Ego-Shooter,Ubisoft
PC,Ego-Shooter,Activision
PC,3rd-Person-Shooter,Take 2 Interactive
PC,Sport-Simulation,Electronic Arts
PC,Ego-Shooter,Microsoft Game Studios
PC,Trendsport,Activision
PC,Sport,Take 2 Interactive
PC,Action-Adventure,Eidos Interactive
PC,Online-Rollenspiel,Activision
PC,Multiplayer-Shooter,Vivendi Games
PC,Echtzeit-Strategie,CDV Software Entertainment
PC,Echtzeit-Strategie,Vivendi Games
PC,Action,Ubisoft
PC,Action-Adventure,Atari
PC,Rennspiel,Codemasters
PC,3rd-Person-Shooter,Take 2 Interactive
PC,Ego-Shooter,Activision
PC,Taktik-Shooter,Activision
PC,Aufbau-Strategie,Take 2 Interactive
PC,Action,Take 2 Interactive
PC,Action,Atari
PC,Action-Adventure,Electronic Arts
PC,Taktik-Shooter,Electronic Arts
PC,Echtzeit-Strategie,Eidos Interactive
PC,Rennspiel,Codemasters
PC,Taktik-Shooter,Codemasters
PC,Taktik-Shooter,Ubisoft
PC,Weltraum-Action,Microsoft Game Studios
PC,Action,Ubisoft
PC,Action,Konami
PC,Echtzeit-Strategie,Data Becker
PC,Echtzeit-Strategie,Microsoft Game Studios
PC,Action-Simulation,Ubisoft
PC,Multiplayer-Shooter,Electronic Arts
PC,Action-Adventure,Ubisoft
PC,Echtzeit-Strategie,Electronic Arts
PC,Ego-Shooter,Infogrames
PC,Echtzeit-Strategie,Take 2 Interactive
PC,Wirtschaftssimulation,JoWooD
PC,Echtzeit-Strategie,Blizzard Entertainment
PC,Rundenstrategie,Gathering of Developers
PC,Rollenspiel,JoWooD
PC,Rennspiel,Infogrames
PC,Rennspiel,Electronic Arts
PC,Echtzeit-Strategie,CDV Software Entertainment
PC,3rd-Person-Shooter,Take 2 Interactive
PC,Rollenspiel,Ubisoft
PC,Ego-Shooter,Activision
PC,Action-Rollenspiel,Microsoft Game Studios
PC,Sport-Simulation,Electronic Arts
PC,Rundenstrategie,3DO Company
PC,Echtzeit-Strategie,Microids
PC,Ego-Shooter,LucasArts Entertainment
PC,Aufbau-Strategie,JoWooD
PC,Rollenspiel,Ubisoft
PC,Taktik-Shooter,Crave Entertainment
PC,Action-Simulation,Activision
PC,Rennspiel,Sierra
PC,Trendsport,Activision
PC,Sport,Eidos Interactive
PC,Ego-Shooter,Electronic Arts
PC,Ego-Shooter,Electronic Arts
PC,Rollenspiel,Vivendi Games
PC,Aufbau-Strategie,Ubisoft
PC,Ego-Shooter,Take 2 Interactive
PC,Echtzeit-Strategie,Sierra
PC,Echtzeit-Taktik,Infogrames
PC,Point & Click,Egmont Interactive
PC,Rollenspiel,Egmont Interactive
PC,Echtzeit-Strategie,Electronic Arts
PC,Point & Click,Ubisoft
PC,Wirtschaftssimulation,Electronic Arts
PC,Action,Take 2 Interactive
PC,Echtzeit-Strategie,Data Becker
PC,Grafik-Adventure,Electronic Arts
PC,Action,Microsoft Game Studios
PC,Sport-Simulation,Electronic Arts
PC,Echtzeit-Strategie,Strategic Simulations Inc. (SSI)
PC,Action,Take 2 Interactive
PC,Rollenspiel,Interplay Entertainment
PC,Rennspiel,MicroProse Software Inc.
PC,Multiplayer-Shooter,Sierra
PC,Echtzeit-Strategie,Activision
PC,Ego-Shooter,Eidos Interactive
PC,Weltraum-Action,Interplay Entertainment
PC,Action-Rollenspiel,Activision
PC,Action-Rollenspiel,Blizzard Entertainment
PC,Action-Rollenspiel,Electronic Arts
PC,Lebenssimulation,Electronic Arts
PC,Rollenspiel,Eidos Interactive
