Wertung,Name,Link,Tag,Monat,Jahr,Quartal,Plattform,Kategorie,Publisher
85,The Binding of Isaac: Rebirth,http://www.gamestar.de/spiele/the-binding-of-isaac-rebirth/wertung/50036.html,4.0,November,2014.0,4.0,PC,Action-Adventure,Nicalis
34,F.E.A.R. Online,http://www.gamestar.de/spiele/fear-online/wertung/49912.html,21.0,Oktober,2014.0,4.0,Free2Play,Multiplayer-Shooter,Aeria Games
80,Tales from the Borderlands,http://www.gamestar.de/spiele/tales-from-the-borderlands/wertung/50360.html,25.0,November,2014.0,4.0,PC,Adventure,
72,Never Alone,http://www.gamestar.de/spiele/never-alone/wertung/51055.html,18.0,November,2014.0,4.0,PC,Adventure,E-Line Media
66,Shadows: Heretic Kingdoms,http://www.gamestar.de/spiele/shadows-heretic-kingdoms/wertung/50657.html,20.0,November,2014.0,4.0,PC,Action-Rollenspiel,bitComposer Games
67,Ziggurat,http://www.gamestar.de/spiele/ziggurat/wertung/51799.html,23.0,Oktober,2014.0,4.0,PC,Ego-Shooter,
79,Call of Duty: Advanced Warfare,http://www.gamestar.de/spiele/call-of-duty-advanced-warfare/wertung/50678.html,4.0,November,2014.0,4.0,PC,Ego-Shooter,Activision Blizzard
79,Lords of the Fallen,http://www.gamestar.de/spiele/lords-of-the-fallen/wertung/48084.html,28.0,Oktober,2014.0,4.0,PC,Action-Rollenspiel,City Interactive
65,Landwirtschafts-Simulator 15,http://www.gamestar.de/spiele/landwirtschafts-simulator-15/wertung/51265.html,30.0,Oktober,2014.0,4.0,PC,Technische Simulation,Astragon Software
79,Lords of the Fallen,http://www.gamestar.de/spiele/lords-of-the-fallen/wertung/48084.html,28.0,Oktober,2014.0,4.0,PC,Action-Rollenspiel,City Interactive
70,Starpoint Gemini 2,http://www.gamestar.de/spiele/starpoint-gemini-2/wertung/47649.html,10.0,Oktober,2014.0,4.0,PC,Weltraum-Action,Iceberg Interactive
79,Dungeon of the Endless,http://www.gamestar.de/spiele/dungeon-of-the-endless/wertung/49975.html,27.0,Oktober,2014.0,4.0,PC,Rollenspiel,
50,Counter-Strike Nexon: Zombies,http://www.gamestar.de/spiele/counter-strike-nexon-zombies/wertung/51495.html,7.0,Oktober,2014.0,4.0,Free2Play,Ego-Shooter,Nexon Europe
77,Dreamfall Chapters,http://www.gamestar.de/spiele/dreamfall-chapters/wertung/48931.html,21.0,Oktober,2014.0,4.0,PC,Point & Click,Funcom
60,The Legend of Korra,http://www.gamestar.de/spiele/the-legend-of-korra/wertung/51328.html,21.0,Oktober,2014.0,4.0,PC,Beat ’em up,Activision
82,Sid Meier's Civilization: Beyond Earth,http://www.gamestar.de/spiele/sid-meiers-civilization-beyond-earth/wertung/50903.html,24.0,Oktober,2014.0,4.0,PC,Rundenstrategie,2K Games / Sports
77,Gabriel Knight: Sins of the Fathers,http://www.gamestar.de/spiele/gabriel-knight-sins-of-the-fathers/wertung/50210.html,15.0,Oktober,2014.0,4.0,PC,Point & Click,
74,Final Fantasy 13,http://www.gamestar.de/spiele/final-fantasy-13/wertung/51716.html,9.0,Oktober,2014.0,4.0,PC,Rollenspiel,Square Enix
79,F1 2014,http://www.gamestar.de/spiele/f1-2014/wertung/51461.html,17.0,Oktober,2014.0,4.0,PC,Rennspiel,Codemasters
80,Legend of Grimrock 2,http://www.gamestar.de/spiele/legend-of-grimrock-2/wertung/49241.html,15.0,Oktober,2014.0,4.0,PC,Rollenspiel,
85,The Evil Within,http://www.gamestar.de/spiele/the-evil-within/wertung/48164.html,14.0,Oktober,2014.0,4.0,PC,Action,Bethesda
82,Borderlands: The Pre-Sequel,http://www.gamestar.de/spiele/borderlands-the-pre-sequel/wertung/50876.html,17.0,Oktober,2014.0,4.0,PC,Ego-Shooter,2K Games / Sports
88,NBA 2K15,http://www.gamestar.de/spiele/nba-2k15/wertung/51611.html,10.0,Oktober,2014.0,4.0,PC,Sport-Simulation,2K Games / Sports
89,Path of Exile,http://www.gamestar.de/spiele/path-of-exile/wertung/46455.html,23.0,Oktober,2013.0,4.0,Free2Play,Action-Rollenspiel,
68,Ryse: Son of Rome,http://www.gamestar.de/spiele/ryse-son-of-rome/wertung/51494.html,10.0,Oktober,2014.0,4.0,PC,Action,Deep Silver
75,Train Simulator 2015,http://www.gamestar.de/spiele/train-simulator-2015/wertung/51404.html,18.0,September,2014.0,3.0,PC,Wirtschaftssimulation,Aerosoft
75,Styx: Master of Shadows,http://www.gamestar.de/spiele/styx-master-of-shadows/wertung/50513.html,7.0,Oktober,2014.0,4.0,PC,Action,Focus Home Interactive
62,Neverending Nightmares,http://www.gamestar.de/spiele/neverending-nightmares/wertung/51697.html,26.0,September,2014.0,3.0,PC,Adventure,
62,Ancient Space,http://www.gamestar.de/spiele/ancient-space/wertung/51598.html,23.0,September,2014.0,3.0,PC,Echtzeit-Taktik,Paradox Interactive
80,Alien: Isolation,http://www.gamestar.de/spiele/alien-isolation/wertung/48223.html,7.0,Oktober,2014.0,4.0,PC,Action,Sega
81,The Vanishing of Ethan Carter,http://www.gamestar.de/spiele/the-vanishing-of-ethan-carter/wertung/49158.html,25.0,September,2014.0,3.0,PC,Adventure,THQ Nordic
85,Sherlock Holmes: Crimes and Punishments,http://www.gamestar.de/spiele/sherlock-holmes-crimes-and-punishments/wertung/49115.html,30.0,September,2014.0,3.0,PC,Adventure,Focus Home Interactive
82,Mittelerde: Mordors Schatten,http://www.gamestar.de/spiele/mittelerde-mordors-schatten/wertung/50303.html,2.0,Oktober,2014.0,4.0,PC,Action,Warner Bros.
80,Defense Grid 2,http://www.gamestar.de/spiele/defense-grid-2/wertung/49483.html,23.0,September,2014.0,3.0,PC,Strategie,505 Games
72,TransOcean: The Shipping Company,http://www.gamestar.de/spiele/transocean-the-shipping-company/wertung/51388.html,23.0,September,2014.0,3.0,PC,Wirtschaftssimulation,Astragon Software
88,FIFA 15,http://www.gamestar.de/spiele/fifa-15/wertung/51096.html,25.0,September,2014.0,3.0,PC,Sport-Simulation,Electronic Arts
67,Naruto Shippuden: Ultimate Ninja Storm Revolution,http://www.gamestar.de/spiele/naruto-shippuden-ultimate-ninja-storm-revolution/wertung/51500.html,16.0,September,2014.0,3.0,PC,Beat ’em up,Bandai Namco
61,Stronghold Crusader 2,http://www.gamestar.de/spiele/stronghold-crusader-2/wertung/48773.html,23.0,September,2014.0,3.0,PC,Echtzeit-Strategie,
65,Stick It to The Man!,http://www.gamestar.de/spiele/stick-it-to-the-man/wertung/50389.html,13.0,Dezember,2013.0,4.0,PC,Adventure,
81,Wasteland 2,http://www.gamestar.de/spiele/wasteland-2/wertung/47852.html,19.0,September,2014.0,3.0,PC,Rollenspiel,Deep Silver
66,RECYCLE: Der Müllabfuhr-Simulator,http://www.gamestar.de/spiele/recycle-der-muellabfuhr-simulator/wertung/51704.html,3.0,September,2014.0,3.0,PC,Strategie,Rondomedia
69,Fable Anniversary,http://www.gamestar.de/spiele/fable-anniversary/wertung/51151.html,12.0,September,2014.0,3.0,PC,Rollenspiel,Microsoft Game Studios
69,Bernd das Brot und die Unmöglichen,http://www.gamestar.de/spiele/bernd-das-brot-und-die-unmoeglichen/wertung/47405.html,12.0,September,2014.0,3.0,PC,Adventure,Deep Silver
77,Planetary Annihilation,http://www.gamestar.de/spiele/planetary-annihilation/wertung/48731.html,5.0,September,2014.0,3.0,PC,Echtzeit-Strategie,THQ Nordic
82,Warframe,http://www.gamestar.de/spiele/warframe/wertung/48497.html,25.0,März,2013.0,1.0,Free2Play,Multiplayer-Shooter,
79,Die Sims 4,http://www.gamestar.de/spiele/die-sims-4/wertung/49502.html,4.0,September,2014.0,3.0,PC,Lebenssimulation,Electronic Arts
82,The Wolf Among Us: Season 1,http://www.gamestar.de/spiele/the-wolf-among-us-season-1/wertung/51616.html,7.0,November,2014.0,4.0,PC,Adventure,
69,Lichdom: Battlemage,http://www.gamestar.de/spiele/lichdom-battlemage/wertung/50182.html,26.0,August,2014.0,3.0,PC,Ego-Shooter,Xaviant
82,Train Fever,http://www.gamestar.de/spiele/train-fever/wertung/51449.html,5.0,September,2014.0,3.0,PC,Wirtschaftssimulation,Astragon Software
79,The Walking Dead: Season 2,http://www.gamestar.de/spiele/the-walking-dead-season-2/wertung/51630.html,24.0,Oktober,2014.0,4.0,PC,Grafik-Adventure,
80,Super Time Force Ultra,http://www.gamestar.de/spiele/super-time-force-ultra/wertung/51351.html,25.0,August,2014.0,3.0,PC,Action,Microsoft Game Studios
87,Metro Redux,http://www.gamestar.de/spiele/metro-redux/wertung/51102.html,29.0,August,2014.0,3.0,PC,Ego-Shooter,Deep Silver
85,Guacamelee!,http://www.gamestar.de/spiele/guacamelee/wertung/49955.html,8.0,August,2013.0,3.0,PC,Jump&Run,Drinkbox Studios
45,Der Planer: Industrie-Imperium,http://www.gamestar.de/spiele/der-planer-industrie-imperium/wertung/51325.html,30.0,Juli,2014.0,3.0,PC,Wirtschaftssimulation,Rondomedia
68,King's Bounty: Dark Side,http://www.gamestar.de/spiele/kings-bounty-dark-side/wertung/50950.html,19.0,August,2014.0,3.0,PC,Rundenstrategie,1C Company
83,Risen 3: Titan Lords,http://www.gamestar.de/spiele/risen-3-titan-lords/wertung/50638.html,14.0,August,2014.0,3.0,PC,Rollenspiel,Deep Silver
64,Firefall,http://www.gamestar.de/spiele/firefall/wertung/46459.html,29.0,Juli,2014.0,3.0,Free2Play,Multiplayer-Shooter,
52,MIND: Path to Thalamus,http://www.gamestar.de/spiele/mind-path-to-thalamus/wertung/50853.html,5.0,August,2014.0,3.0,PC,Adventure,
73,Halfway,http://www.gamestar.de/spiele/halfway/wertung/50202.html,22.0,Juli,2014.0,3.0,PC,Rundenstrategie,
46,Lovely Planet,http://www.gamestar.de/spiele/lovely-planet/wertung/51403.html,31.0,Juli,2014.0,3.0,PC,Ego-Shooter,tinyBuild Games
71,Sacred 3,http://www.gamestar.de/spiele/sacred-3/wertung/45360.html,1.0,August,2014.0,3.0,PC,Action-Rollenspiel,Deep Silver
59,Magic 2015 - Duels of the Planeswalkers,http://www.gamestar.de/spiele/magic-2015-duels-of-the-planeswalkers/wertung/51390.html,16.0,Juli,2014.0,3.0,PC,Rundenstrategie,Wizards of the Coast
46,Wayward Manor,http://www.gamestar.de/spiele/wayward-manor/wertung/49917.html,15.0,Juli,2014.0,3.0,PC,Action-Adventure,Moonshark
75,Gods Will Be Watching,http://www.gamestar.de/spiele/gods-will-be-watching/wertung/50651.html,24.0,Juli,2014.0,3.0,PC,Point & Click,Devolver Digital
84,Plants vs. Zombies: Garden Warfare,http://www.gamestar.de/spiele/plants-vs-zombies-garden-warfare/wertung/49698.html,27.0,Juni,2014.0,2.0,PC,Multiplayer-Shooter,Electronic Arts
87,Divinity: Original Sin,http://www.gamestar.de/spiele/divinity-original-sin/wertung/48271.html,30.0,Juni,2014.0,2.0,PC,Rollenspiel,Daedalic Entertainment
75,Echo of the Wilds,http://www.gamestar.de/spiele/echo-of-the-wilds/wertung/50796.html,10.0,Juni,2014.0,2.0,PC,Adventure,
66,Schiff-Simulator: Die Seenotretter,http://www.gamestar.de/spiele/schiff-simulator-die-seenotretter/wertung/51317.html,2.0,Juli,2014.0,3.0,PC,Technische Simulation,Rondomedia
76,Baphomets Fluch 5: Der Sündenfall,http://www.gamestar.de/spiele/baphomets-fluch-5-der-suendenfall/wertung/48759.html,4.0,Dezember,2013.0,4.0,PC,Point & Click,Revolution Software
70,Spintires: Offroad-Truck-Simulator,http://www.gamestar.de/spiele/spintires-offroad-truck-simulator/wertung/49813.html,13.0,Juni,2014.0,2.0,PC,Technische Simulation,Oovee Game Studios
56,Lifeless Planet,http://www.gamestar.de/spiele/lifeless-planet/wertung/48428.html,6.0,Juni,2014.0,2.0,PC,Action-Adventure,
86,WildStar,http://www.gamestar.de/spiele/wildstar/wertung/47224.html,3.0,Juni,2014.0,2.0,PC,Online-Rollenspiel,NCsoft
61,Enemy Front,http://www.gamestar.de/spiele/enemy-front/wertung/47472.html,13.0,Juni,2014.0,2.0,PC,Ego-Shooter,City Interactive
75,Killer is Dead: Nightmare Edition,http://www.gamestar.de/spiele/killer-is-dead-nightmare-edition/wertung/50614.html,23.0,Mai,2014.0,2.0,PC,Action-Adventure,Deep Silver
67,Murdered: Soul Suspect,http://www.gamestar.de/spiele/murdered-soul-suspect/wertung/49178.html,6.0,Juni,2014.0,2.0,PC,Action-Adventure,Square Enix
73,Among the Sleep,http://www.gamestar.de/spiele/among-the-sleep/wertung/48329.html,29.0,Mai,2014.0,2.0,PC,Adventure,
62,X: Rebirth,http://www.gamestar.de/spiele/x-rebirth/wertung/46889.html,15.0,November,2013.0,4.0,PC,Weltraum-Action,Deep Silver
80,The Incredible Adventures of Van Helsing 2,http://www.gamestar.de/spiele/the-incredible-adventures-of-van-helsing-2/wertung/49742.html,22.0,Mai,2014.0,2.0,PC,Action-Rollenspiel,
85,Watch Dogs,http://www.gamestar.de/spiele/watch-dogs/wertung/48384.html,27.0,Mai,2014.0,2.0,PC,Action-Adventure,Ubisoft
69,Monochroma,http://www.gamestar.de/spiele/monochroma/wertung/49858.html,28.0,Mai,2014.0,2.0,PC,Jump&Run,
70,"Sir, You Are Being Hunted",http://www.gamestar.de/spiele/sir-you-are-being-hunted/wertung/48701.html,1.0,Mai,2014.0,2.0,PC,Ego-Shooter,
72,Men of War: Assault Squad 2,http://www.gamestar.de/spiele/men-of-war-assault-squad-2/wertung/49936.html,15.0,Mai,2014.0,2.0,PC,Echtzeit-Strategie,Peter Games
88,Tropico 5,http://www.gamestar.de/spiele/tropico-5/wertung/49982.html,23.0,Mai,2014.0,2.0,PC,Aufbau-Strategie,Kalypso Media
80,Panzer Tactics HD,http://www.gamestar.de/spiele/panzer-tactics-hd/wertung/50956.html,22.0,Mai,2014.0,2.0,PC,Rundenstrategie,bitComposer Games
74,Transistor,http://www.gamestar.de/spiele/transistor/wertung/49304.html,20.0,Mai,2014.0,2.0,PC,Action-Rollenspiel,
86,Wolfenstein: The New Order,http://www.gamestar.de/spiele/wolfenstein-the-new-order/wertung/49503.html,20.0,Mai,2014.0,2.0,PC,Ego-Shooter,Bethesda
73,Tesla Effect: A Tex Murphy Adventure,http://www.gamestar.de/spiele/tesla-effect-a-tex-murphy-adventure/wertung/48274.html,7.0,Mai,2014.0,2.0,PC,Adventure,Atlus
66,Contagion,http://www.gamestar.de/spiele/contagion/wertung/49603.html,14.0,April,2014.0,2.0,PC,Ego-Shooter,Monochrome LLC
76,Age of Mythology: Extended Edition,http://www.gamestar.de/spiele/age-of-mythology-extended-edition/wertung/51068.html,8.0,Mai,2014.0,2.0,PC,Echtzeit-Strategie,Microsoft Game Studios
88,The Elder Scrolls Online: One Tamriel,http://www.gamestar.de/spiele/the-elder-scrolls-online-one-tamriel/wertung/44578.html,4.0,April,2014.0,2.0,PC,Online-Rollenspiel,Bethesda
72,The Last Tinker: City of Colors,http://www.gamestar.de/spiele/the-last-tinker-city-of-colors/wertung/50790.html,12.0,Mai,2014.0,2.0,PC,Action-Adventure,
71,Bound by Flame,http://www.gamestar.de/spiele/bound-by-flame/wertung/49259.html,9.0,Mai,2014.0,2.0,PC,Action-Rollenspiel,Focus Home Interactive
57,The Amazing Spider-Man 2,http://www.gamestar.de/spiele/the-amazing-spider-man-2/wertung/50234.html,29.0,April,2014.0,2.0,PC,Action-Adventure,Activision
52,Daylight,http://www.gamestar.de/spiele/daylight/wertung/49172.html,29.0,April,2014.0,2.0,PC,Action,Atlus
70,Secrets of Raetikon,http://www.gamestar.de/spiele/secrets-of-raetikon/wertung/50414.html,17.0,April,2014.0,2.0,PC,Adventure,
81,Hawken,http://www.gamestar.de/spiele/hawken/wertung/46794.html,,,2015.0,,Free2Play,Multiplayer-Shooter,
82,Child of Light,http://www.gamestar.de/spiele/child-of-light/wertung/50112.html,30.0,April,2014.0,2.0,PC,Rollenspiel,Ubisoft
63,The Mighty Quest for Epic Loot,http://www.gamestar.de/spiele/the-mighty-quest-for-epic-loot/wertung/49488.html,25.0,Februar,2014.0,1.0,Free2Play,Action-Rollenspiel,Ubisoft
79,Wargame: Red Dragon,http://www.gamestar.de/spiele/wargame-red-dragon/wertung/50213.html,17.0,April,2014.0,2.0,PC,Echtzeit-Strategie,Focus Home Interactive
72,Life Goes On,http://www.gamestar.de/spiele/life-goes-on/wertung/50131.html,16.0,April,2014.0,2.0,PC,Action,
75,War of the Vikings,http://www.gamestar.de/spiele/war-of-the-vikings/wertung/49956.html,15.0,April,2014.0,2.0,PC,Multiplayer-Shooter,Paradox Interactive
85,Dark Souls 2,http://www.gamestar.de/spiele/dark-souls-2/wertung/49009.html,25.0,April,2014.0,2.0,PC,Action-Rollenspiel,Bandai Namco
81,Warlock 2: The Exiled,http://www.gamestar.de/spiele/warlock-2-the-exiled/wertung/50199.html,10.0,April,2014.0,2.0,PC,Rundenstrategie,Paradox Interactive
78,Trials Fusion,http://www.gamestar.de/spiele/trials-fusion/wertung/49684.html,24.0,April,2014.0,2.0,PC,Rennspiel,Ubisoft
75,LEGO Der Hobbit,http://www.gamestar.de/spiele/lego-der-hobbit/wertung/47628.html,11.0,April,2014.0,2.0,PC,Action-Adventure,Warner Bros.
73,The LEGO Movie Videogame,http://www.gamestar.de/spiele/the-lego-movie-videogame/wertung/49848.html,10.0,April,2014.0,2.0,PC,Action-Adventure,Warner Bros.
52,Betrayer,http://www.gamestar.de/spiele/betrayer/wertung/49954.html,24.0,März,2014.0,1.0,PC,Action-Adventure,
84,League of Legends,http://www.gamestar.de/spiele/league-of-legends/wertung/44593.html,30.0,Oktober,2009.0,4.0,Free2Play,Strategie,Riot Games
41,Infestation: Survivor Stories (The War Z),http://www.gamestar.de/spiele/infestation-survivor-stories-the-war-z-/wertung/48659.html,17.0,Dezember,2012.0,4.0,PC,Multiplayer-Shooter,Arktos Entertainment Group
79,ARMA 3,http://www.gamestar.de/spiele/arma-3/wertung/46950.html,12.0,September,2013.0,3.0,PC,Taktik-Shooter,Peter Games
85,Diablo 3: Reaper of Souls,http://www.gamestar.de/spiele/diablo-3-reaper-of-souls/wertung/50026.html,25.0,März,2014.0,1.0,PC,Action-Rollenspiel,Activision Blizzard
50,Deus Ex: The Fall,http://www.gamestar.de/spiele/deus-ex-the-fall/wertung/50641.html,18.0,März,2014.0,1.0,PC,Action-Rollenspiel,Square Enix
82,Age of Wonders 3,http://www.gamestar.de/spiele/age-of-wonders-3/wertung/49171.html,1.0,April,2014.0,2.0,PC,Rundenstrategie,EuroVideo Games
85,Diablo 3: Reaper of Souls,http://www.gamestar.de/spiele/diablo-3-reaper-of-souls/wertung/50026.html,25.0,März,2014.0,1.0,PC,Action-Rollenspiel,Activision Blizzard
80,TowerFall Ascension,http://www.gamestar.de/spiele/towerfall-ascension/wertung/50317.html,11.0,März,2014.0,1.0,PC,Jump&Run,
69,Yaiba: Ninja Gaiden Z,http://www.gamestar.de/spiele/yaiba-ninja-gaiden-z/wertung/50209.html,21.0,März,2014.0,1.0,PC,Action-Adventure,Tecmo
85,Titanfall,http://www.gamestar.de/spiele/titanfall/wertung/46997.html,13.0,März,2014.0,1.0,PC,Multiplayer-Shooter,Electronic Arts
80,Neverwinter,http://www.gamestar.de/spiele/neverwinter/wertung/46410.html,30.0,April,2013.0,2.0,Free2Play,Online-Rollenspiel,Perfect World
65,Naissancee,http://www.gamestar.de/spiele/naissancee/wertung/50720.html,13.0,Februar,2014.0,1.0,PC,Jump&Run,
85,Titanfall,http://www.gamestar.de/spiele/titanfall/wertung/46997.html,13.0,März,2014.0,1.0,PC,Multiplayer-Shooter,Electronic Arts
89,Diablo 3,http://www.gamestar.de/spiele/diablo-3/wertung/44357.html,15.0,Mai,2012.0,2.0,PC,Action-Rollenspiel,Activision Blizzard
79,The Wolf Among Us - Episode 2,http://www.gamestar.de/spiele/the-wolf-among-us-episode-2/wertung/50581.html,6.0,Februar,2014.0,1.0,PC,Point & Click,Telltale Games
91,Guild Wars 2,http://www.gamestar.de/spiele/guild-wars-2/wertung/44574.html,28.0,August,2012.0,3.0,Free2Play,Online-Rollenspiel,NCsoft
76,Insurgency,http://www.gamestar.de/spiele/insurgency/wertung/48788.html,22.0,Januar,2014.0,1.0,PC,Multiplayer-Shooter,New World Interactive
81,Hearthstone: Heroes of Warcraft,http://www.gamestar.de/spiele/hearthstone-heroes-of-warcraft/wertung/49334.html,21.0,Januar,2014.0,1.0,Free2Play,Rundenstrategie,Activision Blizzard
79,Might & Magic X Legacy,http://www.gamestar.de/spiele/might-magic-x-legacy/wertung/49310.html,23.0,Januar,2014.0,1.0,PC,Rollenspiel,Ubisoft
76,Das Schwarze Auge: Blackguards,http://www.gamestar.de/spiele/das-schwarze-auge-blackguards/wertung/49325.html,24.0,Januar,2014.0,1.0,PC,Rundenstrategie,Daedalic Entertainment
77,Metal Gear Rising: Revengeance,http://www.gamestar.de/spiele/metal-gear-rising-revengeance/wertung/45084.html,9.0,Januar,2014.0,1.0,PC,Action-Adventure,Konami
69,Assassin's Creed: Liberation HD,http://www.gamestar.de/spiele/assassins-creed-liberation-hd/wertung/50096.html,15.0,Januar,2014.0,1.0,PC,Action-Adventure,Ubisoft
83,The Banner Saga,http://www.gamestar.de/spiele/the-banner-saga/wertung/47863.html,14.0,Januar,2014.0,1.0,PC,Rundenstrategie,Versus Evil
67,Der Herr der Ringe Online: Helms Klamm,http://www.gamestar.de/spiele/der-herr-der-ringe-online-helms-klamm/wertung/50473.html,21.0,November,2013.0,4.0,Free2Play,Online-Rollenspiel,Warner Bros.
84,Forced,http://www.gamestar.de/spiele/forced/wertung/50445.html,24.0,Oktober,2013.0,4.0,PC,Action,
82,The Walking Dead: Season Two - Episode 1: All That Remains,http://www.gamestar.de/spiele/the-walking-dead-season-two-episode-1-all-that-remains/wertung/50439.html,17.0,Dezember,2013.0,4.0,PC,Adventure,Telltale Games
72,SteamWorld Dig,http://www.gamestar.de/spiele/steamworld-dig/wertung/50376.html,5.0,Dezember,2013.0,4.0,PC,Jump&Run,
87,Star Wars: The Old Republic,http://www.gamestar.de/spiele/star-wars-the-old-republic/wertung/44513.html,20.0,Dezember,2011.0,4.0,Free2Play,Online-Rollenspiel,Electronic Arts
68,Pandora: First Contact,http://www.gamestar.de/spiele/pandora-first-contact/wertung/50379.html,12.0,November,2013.0,4.0,PC,Rundenstrategie,Matrix Games
73,DTM Experience,http://www.gamestar.de/spiele/dtm-experience/wertung/50251.html,6.0,Dezember,2013.0,4.0,PC,Rennspiel,
85,Total War: Rome 2,http://www.gamestar.de/spiele/total-war-rome-2/wertung/48540.html,3.0,September,2013.0,3.0,PC,Echtzeit-Strategie,Sega
70,Journey of a Roach,http://www.gamestar.de/spiele/journey-of-a-roach/wertung/50004.html,5.0,November,2013.0,4.0,PC,Action-Adventure,Daedalic Entertainment
85,War Thunder,http://www.gamestar.de/spiele/war-thunder/wertung/46846.html,30.0,Oktober,2012.0,4.0,Free2Play,Action-Simulation,
76,World of Warplanes,http://www.gamestar.de/spiele/world-of-warplanes/wertung/46999.html,13.0,November,2013.0,4.0,Free2Play,Action-Simulation,
90,Civilization 5,http://www.gamestar.de/spiele/civilization-5/wertung/45944.html,24.0,September,2010.0,3.0,PC,Rundenstrategie,2K Games / Sports
65,Deadfall Adventures,http://www.gamestar.de/spiele/deadfall-adventures/wertung/48617.html,15.0,November,2013.0,4.0,PC,Ego-Shooter,THQ Nordic
75,Enslaved: Odyssey to the West,http://www.gamestar.de/spiele/enslaved-odyssey-to-the-west/wertung/50222.html,24.0,Oktober,2013.0,4.0,PC,Action-Adventure,Bandai Namco
62,X: Rebirth,http://www.gamestar.de/spiele/x-rebirth/wertung/46889.html,15.0,November,2013.0,4.0,PC,Weltraum-Action,Deep Silver
54,Contrast,http://www.gamestar.de/spiele/contrast/wertung/49474.html,15.0,November,2013.0,4.0,PC,Action-Adventure,Deep Silver
80,Baldur's Gate 2: Enhanced Edition,http://www.gamestar.de/spiele/baldurs-gate-2-enhanced-edition/wertung/48001.html,15.0,November,2013.0,4.0,PC,Rollenspiel,Atari
85,Need for Speed Rivals,http://www.gamestar.de/spiele/need-for-speed-rivals/wertung/49570.html,19.0,November,2013.0,4.0,PC,Rennspiel,Electronic Arts
83,LEGO Marvel Super Heroes,http://www.gamestar.de/spiele/lego-marvel-super-heroes/wertung/49049.html,15.0,November,2013.0,4.0,PC,Action-Adventure,Warner Bros.
90,Assassin's Creed 4: Black Flag,http://www.gamestar.de/spiele/assassins-creed-4-black-flag/wertung/48993.html,22.0,November,2013.0,4.0,PC,Action-Adventure,Ubisoft
89,Path of Exile,http://www.gamestar.de/spiele/path-of-exile/wertung/46455.html,23.0,Oktober,2013.0,4.0,Free2Play,Action-Rollenspiel,
87,The Walking Dead: Season 1,http://www.gamestar.de/spiele/the-walking-dead-season-1/wertung/49343.html,10.0,Mai,2013.0,2.0,PC,Point & Click,
61,Warface,http://www.gamestar.de/spiele/warface/wertung/46572.html,21.0,Oktober,2013.0,4.0,Free2Play,Multiplayer-Shooter,Crytek GmbH
59,SimCity: Cities of Tomorrow,http://www.gamestar.de/spiele/simcity-cities-of-tomorrow/wertung/50301.html,12.0,November,2013.0,4.0,PC,Aufbau-Strategie,Electronic Arts
82,XCOM: Enemy Within,http://www.gamestar.de/spiele/xcom-enemy-within/wertung/49942.html,15.0,November,2013.0,4.0,PC,Rundenstrategie,2K Games / Sports
82,State of Decay,http://www.gamestar.de/spiele/state-of-decay/wertung/48752.html,5.0,November,2013.0,4.0,PC,3rd-Person-Shooter,Microsoft Game Studios
79,Call of Duty: Ghosts,http://www.gamestar.de/spiele/call-of-duty-ghosts/wertung/48762.html,5.0,November,2013.0,4.0,PC,Ego-Shooter,Activision
82,Battle Worlds: Kronos,http://www.gamestar.de/spiele/battle-worlds-kronos/wertung/44258.html,4.0,November,2013.0,4.0,PC,Rundenstrategie,Crimson Cow
82,Battlefield 4,http://www.gamestar.de/spiele/battlefield-4/wertung/47443.html,31.0,Oktober,2013.0,4.0,PC,Ego-Shooter,Electronic Arts
81,Batman: Arkham Origins,http://www.gamestar.de/spiele/batman-arkham-origins/wertung/49411.html,25.0,Oktober,2013.0,4.0,PC,Action,Warner Bros.
73,Das Schwarze Auge: Demonicon,http://www.gamestar.de/spiele/das-schwarze-auge-demonicon/wertung/44646.html,25.0,Oktober,2013.0,4.0,PC,Action-Rollenspiel,Kalypso Media
71,Fussball Manager 14,http://www.gamestar.de/spiele/fussball-manager-14/wertung/49945.html,24.0,Oktober,2013.0,4.0,PC,Manager,Electronic Arts
82,The Cat Lady,http://www.gamestar.de/spiele/the-cat-lady/wertung/49440.html,2.0,Dezember,2012.0,4.0,PC,Point & Click,Screen 7
82,The Wolf Among Us - Episode 1,http://www.gamestar.de/spiele/the-wolf-among-us-episode-1-/wertung/49377.html,11.0,Oktober,2013.0,4.0,PC,Adventure,Telltale Games
74,Dragon's Prophet,http://www.gamestar.de/spiele/dragons-prophet/wertung/48976.html,18.0,September,2013.0,3.0,Free2Play,Online-Rollenspiel,Infernum
48,Tactical Intervention,http://www.gamestar.de/spiele/tactical-intervention/wertung/45516.html,29.0,August,2013.0,3.0,Free2Play,Taktik-Shooter,1337 Games / RNTS Media
91,Goodbye Deponia,http://www.gamestar.de/spiele/goodbye-deponia/wertung/49019.html,15.0,Oktober,2013.0,4.0,PC,Adventure,Daedalic Entertainment
73,Shadow Warrior,http://www.gamestar.de/spiele/shadow-warrior/wertung/49551.html,26.0,September,2013.0,3.0,PC,Ego-Shooter,Devolver Digital
84,F1 2013,http://www.gamestar.de/spiele/f1-2013/wertung/49841.html,4.0,Oktober,2013.0,4.0,PC,Rennspiel,Bandai Namco
